iter	MAE	RMSE
78395	2.917971027	4.207451161
78400	2.917968102	4.207445726
78405	2.917969431	4.207447496
78410	2.917960923	4.207442314
78415	2.917963316	4.207441555
78420	2.917958264	4.20743195
78425	2.917951883	4.207431823
78430	2.917952946	4.207433466
78435	2.917953478	4.207435236
78440	2.917951351	4.20742563
78445	2.917952414	4.207429801
78450	2.917950553	4.207429169
78455	2.917951085	4.207433466
78460	2.917951085	4.207430686
78465	2.917950819	4.207430433
78470	2.91794497	4.207423734
78475	2.917939652	4.20742247
78480	2.917936461	4.207420322
78485	2.917938854	4.20741969
78490	2.917935929	4.207421712
78495	2.917931941	4.207420827
78500	2.917933271	4.207421333
78505	2.917927953	4.207416783
78510	2.917928485	4.207415772
78515	2.917923699	4.207412738
78520	2.917919178	4.207413749
78525	2.917915722	4.20740427
78530	2.917913595	4.207408694
78535	2.917911468	4.207406798
78540	2.917911999	4.207404776
78545	2.917912265	4.207406798
78550	2.917909075	4.207404397
78555	2.91790163	4.207390873
78560	2.917894983	4.207386702
78565	2.917894451	4.207382152
78570	2.917896844	4.207384553
78575	2.917894717	4.207382152
78580	2.917894451	4.207382152
78585	2.917889931	4.207375959
78590	2.917888335	4.207377981
78595	2.917886474	4.207373936
78600	2.917879295	4.207368628
78605	2.917880625	4.207368881
78610	2.917872116	4.20736471
78615	2.917870255	4.207358137
78620	2.917868926	4.20735839
78625	2.917866001	4.20735839
78630	2.917864937	4.207356747
78635	2.917867596	4.207356241
78640	2.917863608	4.207354346
78645	2.917861481	4.207348784
78650	2.917855365	4.207339937
78655	2.91785244	4.207341959
78660	2.917851111	4.207341453
78665	2.917853504	4.207344487
78670	2.917848984	4.207337535
78675	2.917846591	4.207331721
78680	2.91784021	4.207328309
78685	2.917839146	4.207325654
78690	2.917837285	4.207317439
78695	2.917835955	4.207316933
78700	2.917833828	4.207317692
78705	2.917830106	4.207315922
78710	2.917829042	4.20731529
78715	2.917822395	4.207306695
78720	2.917818141	4.207300249
78725	2.917812291	4.20729532
78730	2.917808569	4.207292918
78735	2.917809632	4.20729393
78740	2.917805644	4.207287736
78745	2.917797933	4.207274212
78750	2.917793413	4.207265112
78755	2.917797667	4.207274465
78760	2.917793945	4.207268145
78765	2.917787298	4.207263721
78770	2.917788893	4.207265238
78775	2.917789691	4.207269409
78780	2.917785968	4.207267387
78785	2.917787298	4.20726726
78790	2.917781714	4.207261446
78795	2.917777726	4.207259803
78800	2.917775599	4.207255253
78805	2.917773206	4.207254494
78810	2.917769749	4.207250323
78815	2.917766293	4.207248048
78820	2.917767356	4.207249565
78825	2.917762038	4.207246026
78830	2.917765229	4.207253483
78835	2.917760975	4.207253104
78840	2.917758582	4.207251082
78845	2.917756986	4.207246279
78850	2.917760975	4.207257654
78855	2.917760975	4.20725816
78860	2.917753796	4.207248554
78865	2.917752466	4.207247669
78870	2.917752466	4.20725045
78875	2.917753264	4.207247037
78880	2.917747149	4.207244383
78885	2.917751403	4.207250197
78890	2.917748212	4.207248301
78895	2.917743426	4.207245647
78900	2.917742363	4.207243245
78905	2.917740236	4.207243624
78910	2.917739704	4.207238821
78915	2.917739704	4.207239706
78920	2.917739172	4.207242234
78925	2.917742363	4.207253483
78930	2.917736513	4.207249818
78935	2.917727207	4.207239959
78940	2.917722953	4.207234271
78945	2.91772375	4.207237305
78950	2.917722155	4.20723781
78955	2.917720028	4.207237431
78960	2.917717901	4.20723642
78965	2.917713381	4.207228331
78970	2.917715242	4.207237431
78975	2.917714444	4.207237557
78980	2.917712849	4.207240591
78985	2.917710456	4.207240717
78990	2.917705936	4.207234018
78995	2.917703809	4.20723326
79000	2.91770115	4.207231111
79005	2.917698757	4.20723149
79010	2.917700352	4.207237557
79015	2.917698757	4.207234903
79020	2.917696098	4.207228583
79025	2.917692376	4.207224791
79030	2.917688121	4.207218598
79035	2.917689185	4.207222011
79040	2.917688653	4.207224791
79045	2.917685728	4.20722694
79050	2.917689185	4.207235282
79055	2.917687058	4.207231743
79060	2.917686526	4.207232249
79065	2.917683335	4.2072301
79070	2.917679879	4.207227572
79075	2.917678018	4.207229595
79080	2.917677752	4.207227319
79085	2.917678549	4.207228078
79090	2.91767722	4.207225423
79095	2.917670307	4.207216323
79100	2.917668446	4.207215944
79105	2.917667116	4.207216197
79110	2.917661798	4.207212784
79115	2.917661798	4.207208107
79120	2.91765781	4.20720381
79125	2.917650365	4.20719749
79130	2.917649833	4.207198501
79135	2.91764425	4.207193445
79140	2.91764744	4.207197869
79145	2.917643718	4.207197363
79150	2.917640793	4.207195341
79155	2.917636539	4.207194077
79160	2.917629094	4.207189274
79165	2.917624308	4.207186114
79170	2.917620852	4.207178657
79175	2.917618193	4.20717575
79180	2.917618725	4.207179289
79185	2.91761899	4.207187757
79190	2.917617661	4.207187378
79195	2.917615268	4.207185735
79200	2.917613407	4.207193572
79205	2.917612875	4.207188642
79210	2.917608621	4.207182828
79215	2.917606494	4.207178657
79220	2.917606494	4.20718346
79225	2.917604367	4.207181564
79230	2.917598251	4.207176255
79235	2.917593465	4.207170314
79240	2.917590806	4.207168418
79245	2.917590274	4.20716943
79250	2.917593731	4.207171958
79255	2.917592933	4.207173222
79260	2.917590274	4.207171705
79265	2.917592933	4.207178404
79270	2.917589743	4.20717537
79275	2.917583893	4.207169682
79280	2.917578044	4.207166017
79285	2.917576448	4.207164121
79290	2.917580968	4.207168798
79295	2.917575385	4.20716311
79300	2.917572992	4.207162099
79305	2.917571662	4.207160455
79310	2.917570865	4.20715502
79315	2.91757246	4.207152366
79320	2.917566344	4.207147563
79325	2.917561293	4.20714415
79330	2.917559697	4.2071396
79335	2.917559963	4.207139473
79340	2.917562356	4.207142128
79345	2.917551721	4.207132269
79350	2.91754853	4.20712696
79355	2.917541883	4.207121145
79360	2.917540553	4.207120134
79365	2.917534172	4.207112171
79370	2.917538692	4.207121777
79375	2.917531779	4.207116721
79380	2.917531513	4.207116342
79385	2.917529918	4.207112803
79390	2.917534172	4.207115205
79395	2.917531779	4.207113309
79400	2.917523005	4.207103576
79405	2.917516092	4.20710168
79410	2.917513964	4.207099278
79415	2.917513167	4.207096371
79420	2.917514762	4.207103197
79425	2.917512103	4.207100163
79430	2.917513964	4.207101048
79435	2.917513433	4.207100416
79440	2.917513433	4.20710484
79445	2.917509178	4.207098014
79450	2.917506785	4.207095992
79455	2.917507317	4.207097256
79460	2.917506254	4.207096245
79465	2.917502531	4.207089798
79470	2.917497745	4.20708411
79475	2.917492959	4.207085501
79480	2.917495884	4.207087776
79485	2.917495352	4.207091062
79490	2.917492693	4.207090304
79495	2.917492427	4.207092326
79500	2.917486046	4.207084237
79505	2.917484185	4.20708411
79510	2.917483653	4.207081077
79515	2.91748126	4.207080065
79520	2.917477804	4.207078296
79525	2.917479665	4.207078801
79530	2.917480197	4.207079433
79535	2.917477272	4.207079054
79540	2.917476474	4.207075768
79545	2.917479931	4.207084616
79550	2.917474879	4.20707956
79555	2.917477006	4.207077917
79560	2.917473815	4.207081582
79565	2.917469827	4.207074251
79570	2.917460787	4.207068057
79575	2.917462116	4.207068689
79580	2.917460255	4.207068689
79585	2.917460255	4.207069953
79590	2.917466105	4.20708411
79595	2.917455735	4.207073113
79600	2.917452278	4.207067805
79605	2.917453076	4.207069448
79610	2.917449354	4.207065656
79615	2.917441643	4.207059209
79620	2.91744244	4.207063001
79625	2.917440845	4.207058957
79630	2.917438452	4.207054532
79635	2.917436857	4.207051878
79640	2.917435793	4.207058072
79645	2.917434464	4.207055923
79650	2.917431805	4.207055417
79655	2.917430741	4.207049856
79660	2.91743021	4.207046696
79665	2.91743021	4.207054532
79670	2.917431805	4.207054153
79675	2.917432868	4.207061864
79680	2.917432603	4.207060726
79685	2.917431007	4.207062875
79690	2.917427551	4.207065529
79695	2.917425424	4.207064139
79700	2.91742569	4.207066288
79705	2.917424892	4.207066035
79710	2.917425955	4.207075262
79715	2.917427019	4.207074757
79720	2.917428082	4.207081329
79725	2.917427817	4.207084237
79730	2.917429678	4.207086259
79735	2.917428614	4.207085753
79740	2.917427551	4.207086512
79745	2.91742436	4.207084869
79750	2.917417979	4.207075768
79755	2.917413193	4.207068689
79760	2.917402823	4.207056808
79765	2.917400962	4.207057693
79770	2.917397771	4.207060473
79775	2.917398037	4.207057945
79780	2.917397771	4.207058704
79785	2.917396176	4.207056428
79790	2.917382881	4.207043283
79795	2.917379425	4.207039744
79800	2.917379691	4.207041134
79805	2.917374373	4.207034055
79810	2.917370651	4.207032791
79815	2.917363206	4.207024322
79820	2.917360813	4.207022426
79825	2.917356293	4.207018002
79830	2.917351507	4.207005489
79835	2.917350443	4.207004224
79840	2.917344594	4.206999927
79845	2.917343796	4.206998663
79850	2.917341403	4.207000432
79855	2.917340339	4.206998916
79860	2.917341137	4.20700334
79865	2.917347518	4.207009786
79870	2.917345657	4.207009281
79875	2.917336617	4.2069998
79880	2.917330767	4.206991584
79885	2.91733316	4.206992848
79890	2.917328374	4.206993101
79895	2.917324386	4.206990699
79900	2.917324386	4.206990573
79905	2.917319068	4.206986907
79910	2.917313219	4.206981346
79915	2.917310826	4.206978312
79920	2.917314282	4.206984758
79925	2.917309762	4.206979829
79930	2.917307635	4.206979702
79935	2.917308433	4.206983874
79940	2.917308964	4.206987413
79945	2.917306306	4.20698261
79950	2.91730471	4.206978438
79955	2.917302849	4.206977048
79960	2.917305774	4.206981725
79965	2.917305508	4.206986907
79970	2.917307369	4.206990699
79975	2.917307103	4.206989183
79980	2.917309496	4.206994618
79985	2.917307369	4.206998157
79990	2.917300722	4.206995123
79995	2.917305508	4.206997652
80000	2.917297797	4.206988045
80005	2.917290352	4.206985011
80010	2.917289289	4.206982862
80015	2.917291682	4.20698539
80020	2.917289821	4.206989056
80025	2.917287693	4.206983747
80030	2.917281844	4.206978059
80035	2.917280514	4.206974393
80040	2.917278919	4.206974393
80045	2.917275463	4.206974014
80050	2.917276792	4.206973888
80055	2.917274665	4.206976795
80060	2.917275463	4.206977301
80065	2.917269613	4.206975657
80070	2.917269613	4.206972244
80075	2.917266688	4.206972497
80080	2.917264295	4.206969211
80085	2.917264029	4.206972624
80090	2.917266954	4.206976416
80095	2.917269879	4.206979829
80100	2.917268549	4.206976037
80105	2.917268549	4.206976416
80110	2.917265359	4.206971992
80115	2.917265093	4.206971739
80120	2.917261636	4.206970728
80125	2.917258712	4.206971486
80130	2.917259509	4.206971739
80135	2.917254457	4.206967568
80140	2.917247544	4.206961247
80145	2.917249405	4.206965419
80150	2.917248608	4.206969969
80155	2.917244885	4.206963775
80160	2.917243556	4.206963523
80165	2.917246215	4.206970096
80170	2.917245417	4.206968326
80175	2.917239302	4.206968958
80180	2.917241163	4.206970854
80185	2.917239302	4.206969337
80190	2.917235579	4.206965166
80195	2.917233452	4.206966303
80200	2.917231059	4.206963396
80205	2.9172284	4.206959098
80210	2.917224146	4.206953789
80215	2.917222817	4.206955938
80220	2.917219892	4.206949871
80225	2.917217499	4.206948481
80230	2.917215106	4.206942666
80235	2.917206863	4.206936598
80240	2.917205268	4.20693761
80245	2.917208193	4.206939759
80250	2.917211649	4.206947848
80255	2.917206597	4.206945447
80260	2.917210586	4.206948354
80265	2.917208193	4.206947975
80270	2.917212447	4.206956444
80275	2.917211383	4.206956697
80280	2.917212713	4.206955433
80285	2.917207129	4.206951767
80290	2.917207927	4.20695657
80295	2.917209788	4.206958719
80300	2.917210586	4.20695973
80305	2.917206597	4.206954927
80310	2.917206066	4.206953157
80315	2.917205534	4.206955433
80320	2.917204204	4.206962006
80325	2.917211383	4.20697591
80330	2.917208459	4.206971233
80335	2.917209522	4.206973635
80340	2.917206066	4.206975405
80345	2.917205002	4.20697136
80350	2.91720447	4.206971486
80355	2.917202609	4.206968452
80360	2.917200748	4.206964407
80365	2.91720128	4.206964913
80370	2.917199418	4.206965039
80375	2.91720128	4.206964407
80380	2.917199153	4.206962132
80385	2.917198089	4.206963649
80390	2.917198089	4.206960742
80395	2.917193569	4.206958846
80400	2.917194898	4.206963775
80405	2.917196228	4.206966177
80410	2.917189846	4.206955054
80415	2.917189581	4.206953031
80420	2.917188783	4.206951514
80425	2.917183731	4.206948481
80430	2.91718054	4.206945447
80435	2.917185858	4.20695695
80440	2.917189049	4.206954801
80445	2.91718506	4.206955054
80450	2.917184529	4.206955559
80455	2.917186922	4.206970348
80460	2.917187188	4.206966683
80465	2.917188517	4.206978312
80470	2.917188251	4.206977427
80475	2.917189846	4.206980587
80480	2.917185326	4.206979197
80485	2.917182933	4.206977553
80490	2.917182402	4.206977048
80495	2.917183199	4.206983368
80500	2.917181072	4.20698223
80505	2.91717602	4.20697907
80510	2.917174425	4.20697452
80515	2.917174159	4.20697098
80520	2.91716698	4.206964407
80525	2.917164587	4.206963017
80530	2.917164321	4.206960615
80535	2.917167512	4.206968705
80540	2.917163789	4.206965798
80545	2.917161662	4.206961879
80550	2.917162194	4.206965545
80555	2.917161928	4.206962891
80560	2.917161131	4.206962764
80565	2.917157142	4.206957202
80570	2.917158206	4.206961374
80575	2.917160599	4.206966809
80580	2.917159535	4.206964155
80585	2.917156345	4.206960615
80590	2.917155015	4.206960363
80595	2.917151027	4.206959098
80600	2.9171489	4.206954801
80605	2.917145709	4.206952905
80610	2.917143582	4.206955938
80615	2.917146507	4.206958214
80620	2.917142784	4.206957834
80625	2.917137466	4.206953031
80630	2.917137466	4.206956697
80635	2.917133744	4.206954042
80640	2.91712949	4.206947343
80645	2.91712816	4.206947469
80650	2.917129756	4.20694886
80655	2.917126299	4.206948733
80660	2.917122577	4.20694709
80665	2.917121247	4.206937483
80670	2.917114866	4.206930784
80675	2.917109282	4.206928382
80680	2.91710556	4.206922062
80685	2.917102369	4.206916753
80690	2.917098913	4.206914604
80695	2.91710104	4.206920166
80700	2.917099976	4.206918775
80705	2.917093329	4.206914098
80710	2.917090936	4.206911697
80715	2.917086682	4.206904112
80720	2.917090936	4.206915236
80725	2.917084023	4.206907272
80730	2.917078173	4.206900826
80735	2.917075514	4.206890966
80740	2.917074717	4.206890208
80745	2.91706807	4.20688414
80750	2.917060359	4.206879463
80755	2.917063815	4.206881738
80760	2.917061422	4.206875545
80765	2.917060625	4.206877567
80770	2.917058763	4.206874786
80775	2.917059029	4.206874154
80780	2.917056105	4.206876303
80785	2.917050521	4.20687112
80790	2.917049989	4.206872384
80795	2.91704733	4.206866064
80800	2.917048128	4.206873143
80805	2.917046001	4.206868845
80810	2.917044405	4.206870867
80815	2.917044671	4.206873143
80820	2.917046267	4.206874028
80825	2.917044671	4.20687289
80830	2.917045203	4.206878073
80835	2.91704414	4.206878325
80840	2.917043342	4.206879084
80845	2.917040151	4.206879969
80850	2.917041747	4.206886163
80855	2.917042278	4.20688768
80860	2.917043342	4.206885278
80865	2.917041215	4.206884267
80870	2.917036695	4.206878199
80875	2.917035897	4.206881738
80880	2.917037227	4.206886921
80885	2.917042544	4.206896781
80890	2.917042544	4.206896149
80895	2.917043608	4.206898298
80900	2.917042278	4.206891472
80905	2.917041747	4.206889323
80910	2.917034834	4.206880727
80915	2.917030579	4.206876682
80920	2.917028186	4.206877441
80925	2.917027389	4.206876682
80930	2.917019412	4.206875924
80935	2.917018614	4.206867455
80940	2.917016487	4.206868845
80945	2.91701569	4.206877946
80950	2.917015955	4.206878325
80955	2.917010372	4.206874154
80960	2.917011169	4.206873522
80965	2.917010372	4.206872384
80970	2.917006383	4.206869856
80975	2.917005586	4.206869098
80980	2.917002927	4.206869351
80985	2.917001597	4.20686657
80990	2.916992025	4.206861134
80995	2.916989898	4.206857468
81000	2.916988569	4.206860249
81005	2.916988569	4.206864547
81010	2.916987505	4.206863283
81015	2.916984846	4.206861134
81020	2.916986176	4.206861261
81025	2.916983783	4.206859996
81030	2.916986708	4.206865432
81035	2.916986708	4.206863283
81040	2.916983783	4.206861134
81045	2.916978731	4.206857216
81050	2.916984315	4.206862398
81055	2.916979263	4.206860123
81060	2.916978199	4.206857848
81065	2.916976604	4.206856457
81070	2.916972084	4.206852159
81075	2.916972616	4.206853171
81080	2.916968893	4.206851527
81085	2.916962246	4.206845207
81090	2.91696198	4.206847609
81095	2.916964107	4.206855193
81100	2.916964107	4.206852286
81105	2.916959853	4.206851022
81110	2.916956396	4.206846977
81115	2.916947622	4.206834715
81120	2.916948154	4.206835347
81125	2.916939645	4.206824476
81130	2.916938582	4.206818282
81135	2.916932998	4.206809307
81140	2.916930339	4.206807284
81145	2.916930871	4.206812594
81150	2.916932732	4.206817144
81155	2.916931137	4.20681942
81160	2.916933264	4.206818156
81165	2.916929542	4.206808801
81170	2.916930605	4.206812973
81175	2.916919438	4.206808422
81180	2.916916779	4.206805768
81185	2.916917045	4.206804756
81190	2.916915184	4.206820052
81195	2.916905878	4.206804377
81200	2.916902687	4.206800838
81205	2.916902687	4.206799447
81210	2.916898433	4.206795781
81215	2.91689923	4.206796792
81220	2.916895774	4.206794264
81225	2.916889658	4.206788323
81230	2.916888861	4.206787185
81235	2.916885404	4.206785163
81240	2.916884341	4.206783014
81245	2.916878225	4.206780233
81250	2.916878225	4.20678491
81255	2.916872642	4.206773028
81260	2.916866526	4.206765317
81265	2.916865463	4.206755583
81270	2.916861474	4.2067571
81275	2.916857486	4.206753813
81280	2.916856954	4.20674901
81285	2.916850307	4.206746229
